"Time","V(in)","V(out)","I(L1)","I(Ro)"
7.93167631351375e-06,5.73551891111584,0.148063259397482,0.228457247222899,0.118450607517985
8.18167631351375e-06,5.90002496058284,0.15986551803962,0.242558221686487,0.127892414431696
8.43167631351375e-06,6.06375141047284,0.172151024115578,0.257035769166367,0.137720819292462
8.68167631351375e-06,6.22528744390615,0.18491838673858,0.271884878545079,0.147934709390864
8.93167631351375e-06,6.38599971928114,0.198165829084667,0.287100493528317,0.158532663267733
9.18167631351375e-06,6.54440632011549,0.211891207193743,0.302677414717816,0.169512965754994
9.43167631351375e-06,6.70194581735549,0.226092032078389,0.318610399750652,0.180873625662711
9.68167631351375e-06,6.85706665739766,0.240765485760684,0.334894068572083,0.192612388608547
9.93167631351375e-06,7.01127790403766,0.255908440675926,0.351523000320793,0.204726752540741
1.01816763135137e-05,7.16295989775146,0.271517473361224,0.368491641705071,0.217213978688979
1.04316763135137e-05,7.31369070591646,0.287588881544156,0.385794400747717,0.230071105235325
1.06816763135137e-05,7.4617841614814,0.304118695839303,0.403425558185159,0.243294956671442
1.09316763135137e-05,7.6088857780514,0.321102694855432,0.421379358165299,0.256882155884345
1.11816763135137e-05,7.75324454511138,0.338536415204789,0.439649922605299,0.270829132163831
1.14316763135137e-05,7.89657179856138,0.3564151649139,0.458231338916323,0.28513213193112
1.16816763135137e-05,8.03705341244131,0.37473403200639,0.477117577270802,0.299787225605112
1.19316763135137e-05,8.17646485607131,0.393487896460876,0.496302575410401,0.314790317168701
1.21816763135137e-05,8.31293067838003,0.412671437590338,0.515780158787631,0.330137150072271
1.24316763135137e-05,8.44828872993003,0.432279144754889,0.535544122497419,0.345823315803911
1.26816763135137e-05,8.5806040853739,0.452305323728369,0.555588154270414,0.361844258982695
1.29316763135137e-05,8.71177516278389,0.472744106343214,0.575905913554545,0.378195285074571
1.31816763135137e-05,8.83980947208173,0.493589456007252,0.596490957348448,0.394871564805802
1.34316763135137e-05,8.96666412533673,0.514835176431703,0.617336816447154,0.411868141145362
1.36816763135137e-05,9.09029103408166,0.536474916437431,0.638436924113581,0.429179933149945
1.39316763135137e-05,9.21270407295166,0.558502177894723,0.659784689492084,0.446801742315779
1.41816763135137e-05,9.33180157631354,0.58091031993795,0.681373429124045,0.46472825595036
1.44316763135137e-05,9.44965219391354,0.603692566226584,0.70319643752423,0.482954052981268
1.46816763135137e-05,9.5641027570341,0.626842008669857,0.7252469215532,0.501473606935886
1.49316763135137e-05,9.6772746490291,0.650351614102101,0.747518068144143,0.520281291281681
1.51816763135137e-05,9.78696532301859,0.674214227604092,0.770002981550351,0.539371382083274
1.54316763135137e-05,9.89534680241359,0.698422578671801,0.792694748204263,0.558738062937441
1.56816763135137e-05,10.0001693358161,0.7229692842084,0.815586376862555,0.57837542736672
1.59316763135137e-05,10.1036534431711,0.74784685425351,0.838670860574472,0.598277483402808
1.61816763135137e-05,10.2035043888038,0.773047694708948,0.861941119750392,0.618438155767158
1.64316763135137e-05,10.3019889978038,0.798564112685356,0.88539006121295,0.638851290148285
1.66816763135137e-05,10.3967698148575,0.824388319015431,0.909010524217306,0.659510655212345
1.69316763135137e-05,10.4901577331075,0.85051243326607,0.932795336555943,0.680409946612856
1.71816763135137e-05,10.5797748843656,0.876928486084834,0.956737263560424,0.701542788867867
1.74316763135137e-05,10.6679739492656,0.9036284239183,0.980829061229009,0.72290273913464
1.76816763135137e-05,10.7523389933675,0.930604111230658,1.00506342824057,0.744483288984526
1.79316763135137e-05,10.8352621630175,0.957847334962592,1.02943305607313,0.766277867970074
1.81816763135137e-05,10.9142918418724,0.985349806655068,1.05393058406113,0.788279845324055
1.84316763135137e-05,10.9918572811724,1.01310316667765,1.07854864647248,0.810482533342123
1.86816763135137e-05,11.0654736020615,1.04109898628549,1.10327983063957,0.832879189028393
1.89316763135137e-05,11.1376047633115,1.06932877164133,1.1281167209629,0.855463017313062
1.91816763135137e-05,11.2057350757824,1.09778396582937,1.15305186014583,0.878227172663497
1.94316763135137e-05,11.2723607741824,1.12645595269135,1.17807779009322,0.901164762153081
1.96816763135137e-05,11.3349378418064,1.15533605881728,1.20318701627889,0.924268847053825
1.99316763135137e-05,11.3959923258064,1.1844155572125,1.22837204550885,0.947532445770003
2.01816763135137e-05,11.4529543926408,1.21368566928221,1.25362535344886,0.970948535425767
2.04316763135137e-05,11.5083774089408,1.24313756834358,1.27893941922315,0.994510054674864
2.06816763135137e-05,11.5596682602772,1.27276238161815,1.30430669612738,1.01820990529452
2.09316763135137e-05,11.6094051129772,1.30255119360069,1.32971964303574,1.04204095488055
2.11816763135137e-05,11.6549741309677,1.33249504807121,1.35517069832323,1.06599603845697
2.14316763135137e-05,11.6989757358677,1.36258495133022,1.38065230805574,1.09006796106417
2.16816763135137e-05,11.7387779493185,1.39281187424004,1.40615690314249,1.11424949939203
2.19316763135137e-05,11.7770008820185,1.42316675533435,1.43167692428617,1.13853340426748
2.21816763135137e-05,11.8109970110024,1.45364050289684,1.45720480238505,1.16291240231747
2.24316763135137e-05,11.8434035502024,1.48422399795135,1.48273298022213,1.18737919836108
2.26816763135137e-05,11.8715600446712,1.51490809638444,1.50825389613282,1.21192647710755
2.29316763135137e-05,11.8981182090212,1.54568363182119,1.53376000241516,1.23654690545695
2.31816763135137e-05,11.9204072818407,1.57654141779694,1.55924375227686,1.26123313423756
2.34316763135137e-05,11.9410908615407,1.60747225052277,1.58469761495103,1.28597780041821
2.36816763135137e-05,11.9574905161298,1.63846691111048,1.6101140659338,1.31077352888838
2.39316763135137e-05,11.9722790990798,1.66951616823101,1.63548559879264,1.33561293458481
2.41816763135137e-05,11.9827731509828,1.70061078039584,1.66080471870207,1.36048862431667
2.44316763135137e-05,11.9916521426328,1.73174149851059,1.68606395093504,1.38539319880848
2.46816763135137e-05,11.9962302354446,1.76289906821522,1.71125583770189,1.41031925457218
2.49316763135137e-05,11.9991908732446,1.79407423233465,1.73637294331779,1.43525938586772
2.51816763135137e-05,11.9978484889554,1.82525773327923,1.76140785434718,1.46020618662339
2.54316763135137e-05,11.9948878511554,1.85644031539378,1.78635318144324,1.48515225231502
2.56816763135137e-05,11.9876263145172,1.88761272741923,1.8112015627966,1.51009018193538
2.59316763135137e-05,11.9787473228672,1.91876572474079,1.83594566264613,1.53501257979263
2.61816763135137e-05,11.9655738001702,1.94989007191135,1.86057817802802,1.55991205752908
2.64316763135137e-05,11.9507852172202,1.98097654479917,1.88509183396007,1.58478123583934
2.66816763135137e-05,11.9317127091593,2.01201593317295,1.90947939348364,1.60961274653836
2.69316763135137e-05,11.9110291294593,2.04299904274921,1.93373364952706,1.63439923419937
2.71816763135137e-05,11.8860764582288,2.07391669783861,1.95784743823003,1.65913335827089
2.74316763135137e-05,11.8595182938788,2.10475974329291,1.98181362749472,1.68380779463433
2.76816763135137e-05,11.8287100847976,2.13551904721169,2.00562513357939,1.70841523776935
2.79316763135137e-05,11.7963035455976,2.16618550278875,2.02927490634876,1.732948402231
2.81816763135137e-05,11.7596702026815,2.19675003107797,2.05275594911983,1.75740002486237
2.84316763135137e-05,11.7214472699815,2.22720358273872,2.07606130062659,1.78176286619098
2.86816763135137e-05,11.6790249458323,2.25753714085955,2.09918405809829,1.80602971268764
2.89316763135137e-05,11.6350233409323,2.28774172260201,2.12211735595654,1.83019337808161
2.91816763135137e-05,11.5868539013228,2.31780838208049,2.14485439210347,1.85424670566439
2.94316763135137e-05,11.5371170486228,2.34772821190394,2.16738840337229,1.87818256952315
2.96816763135137e-05,11.4832480309592,2.37749234610995,2.1897126949986,1.90199387688796
2.99316763135137e-05,11.4278250146592,2.40709196160372,2.21182061284925,1.92567356928297
3.01816763135137e-05,11.3683095811936,2.43651828114423,2.23370557604794,1.94921462491538
3.04316763135137e-05,11.3072550971936,2.46576257467986,2.25536104600969,1.97261005974389
3.06816763135137e-05,11.2421519824177,2.49481616238445,2.2767805621882,1.99585292990756
3.09316763135137e-05,11.1755262840177,2.52367041588878,2.29795770794673,2.01893633271103
3.11816763135137e-05,11.1048997368386,2.55231676136417,2.31888614939213,2.04185340909133
3.14316763135137e-05,11.0327685755886,2.5807466806492,2.33955959811589,2.06459734451936
3.16816763135137e-05,10.9566882959276,2.60895171437825,2.35997185307627,2.0871613715026
3.19316763135137e-05,10.8791228566276,2.63692346300289,2.38011676024627,2.10953877040231
3.21816763135137e-05,10.7976639265325,2.66465358996266,2.39998825750255,2.13172287197013
3.24316763135137e-05,10.7147407568825,2.69213382260046,2.41958033122029,2.15370705808037
3.26816763135137e-05,10.6279835664345,2.7193559553729,2.43888706412449,2.17548476429832
3.29316763135137e-05,10.5397845015345,2.74631185065911,2.45790258887474,2.19704948052729
3.31816763135137e-05,10.4478146696425,2.7729934420078,2.47662113883174,2.21839475360624
3.34316763135137e-05,10.3544267513925,2.79939273483903,2.49503699867766,2.23951418787122
3.36816763135137e-05,10.2573350411962,2.82550180972494,2.51314455804761,2.26040144777995
3.39316763135137e-05,10.1588504321962,2.85131282298413,2.53093825923443,2.28105025838731
3.41816763135137e-05,10.056732661474,2.87681800999308,2.54841265363228,2.30145440799447
3.44316763135137e-05,9.95324855411896,2.90200968567261,2.56556234657747,2.32160774853809
3.46816763135137e-05,9.84620550077143,2.92688024782705,2.58238205654846,2.34150419826164
3.49316763135137e-05,9.73782402137643,2.95142217752248,2.59886655719723,2.36113774201799
3.51816763135137e-05,9.62596132397592,2.97562804245049,2.61501073924717,2.38050243396039
3.54316763135137e-05,9.51278943198092,2.999490497198,2.6308095497722,2.3995923977584
3.56816763135137e-05,9.39621748550649,3.02300228663235,2.64625805673151,2.41840182930588
3.59316763135137e-05,9.27836686790649,3.04615624606271,2.66135138555635,2.43692499685017
3.61816763135137e-05,9.15720071479837,3.06894530464326,2.67608478625792,2.4551562437146
3.64316763135137e-05,9.03478767592837,3.09136248542597,2.69045356738447,2.47308998834077
3.66816763135137e-05,8.90914689254831,3.11340090877877,2.70445316563604,2.49072072702302
3.69316763135137e-05,8.78229223929331,3.13505379232981,2.71807907725705,2.50804303386385
3.71816763135137e-05,8.65230081792614,3.15631445439717,2.73132693008927,2.52505156351774
3.74316763135137e-05,8.52112974051614,3.17717631382479,2.74419241246759,2.54174105105983
3.76816763135137e-05,8.38691596700001,3.19763289342046,2.75667134764004,2.55810631473637
3.79316763135137e-05,8.25155791545001,3.21767781968361,2.76875962023696,2.57414225574689
3.81816763135137e-05,8.11325424257873,3.23730482624832,2.78045325298465,2.58984386099866
3.84316763135137e-05,7.97384279894873,3.2565077535032,2.79174833082048,2.60520620280256
3.86816763135137e-05,7.83158571574866,3.27528055203606,2.80264107982447,2.62022444162885
3.89316763135137e-05,7.68825846229866,3.29361728214649,2.8131277890552,2.63489382571719
3.91816763135137e-05,7.54218835933865,3.31151211728866,2.82320489162148,2.64920969383093
3.94316763135137e-05,7.39508674276864,3.32895934347712,2.83286888431622,2.66316747478169
3.96816763135137e-05,7.24534777359859,3.34595336272455,2.84211641074806,2.67676269017964
3.99316763135137e-05,7.09461696543359,3.36248869234122,2.85094417885258,2.68999095387298
4.01816763135137e-05,6.9413569043424,3.37855996836439,2.85934904600192,2.70284797469151
4.04316763135137e-05,6.78714565770239,3.39416194475219,2.8673279344747,2.71532955580175
4.06816763135137e-05,6.63051575386457,3.40928949680124,2.87487791845955,2.727431597441
4.09316763135137e-05,6.47297625662456,3.4239376202359,2.88199613756721,2.73915009618872
4.11816763135137e-05,6.31313108484392,3.43810143461064,2.88867988564216,2.75048114768851
4.14316763135137e-05,6.15241880946891,3.45177618229557,2.8949265224022,2.76142094583646
4.16816763135137e-05,5.98951611763723,3.46495723186036,2.9007335639706,2.77196578548829
4.19316763135137e-05,5.82578966774722,3.47764007695695,2.90609859273029,2.78211206156556
4.21816763135137e-05,5.65999022114922,3.48982033968172,2.91101934948714,2.79185627174538
4.24316763135137e-05,5.49341117497422,3.50149376935655,2.9154936416278,2.80119501548524
4.26816763135137e-05,5.32487859764963,3.51265624586588,2.91951943682321,2.81012499669271
4.29316763135137e-05,5.15561134860463,3.52330377833736,2.92309476958068,2.81864302266989
4.31816763135137e-05,4.98451196185934,3.5334325084505,2.92621783639506,2.8267460067604
4.34316763135137e-05,4.81272355627935,3.54303870901825,2.92888690078738,2.8344309672146
4.36816763135137e-05,4.63922621454919,3.55211878726404,2.93110038980978,2.84169502981123
4.39316763135137e-05,4.4650861868492,3.56066928330557,2.93285679766436,2.84853542664446
4.41816763135137e-05,4.28936211106128,3.56868687339707,2.93415478346672,2.85494949871766
4.44316763135137e-05,4.11304231642129,3.57616836831688,2.93499307354009,2.8609346946535
4.46816763135137e-05,3.93526492502942,3.58311071657161,2.93537056034097,2.86648857325729
4.49316763135136e-05,3.75693936980942,3.58951100268922,2.93528620352501,2.87160880215138
4.51816763135136e-05,3.57728410763217,3.5953664503819,2.9347391299371,2.87629316030552
4.54316763135136e-05,3.39712877761717,3.60067442074625,2.93372853354662,2.880539536597
4.56816763135136e-05,3.21577294270931,3.60543241538187,2.93225377640332,2.88434593230549
4.59316763135136e-05,3.03396562946431,3.60963807450037,2.93031428754074,2.8877104596003
4.61816763135136e-05,2.85108819813845,3.61328917999663,2.92790966479817,2.8906313439973
4.64316763135136e-05,2.66780832352845,3.61638365346852,2.92503957279201,2.89310692277481
4.66816763135136e-05,2.48358977373034,3.6189195592377,2.9217038455034,2.89513564739016
4.69316763135136e-05,2.29901821286535,3.62089510228211,2.91790238341815,2.89671608182569
4.71816763135136e-05,2.11364034606165,3.62230863120335,2.91363525677882,2.89784690496268
4.74316763135136e-05,1.92795924878665,3.62315863607392,2.9089026019947,2.89852690885913
4.76816763135136e-05,1.74160501055366,3.62344375134821,2.90370472545646,2.89875500107857
4.79316763135136e-05,1.55499762169867,3.62316275362671,2.89804199931847,2.89853020290137
4.81816763135136e-05,1.36785092116951,3.62231456450778,2.89191496577345,2.89785165160623
4.84316763135136e-05,1.18050139969451,3.62089824827089,2.88532423231005,2.89671859861671
4.86816763135136e-05,0.992746928068819,3.61891301466643,2.87827057634461,2.89513041173314
4.89316763135136e-05,0.804840165334824,3.6163582165203,2.87075484005731,2.89308657321624
4.91816763135136e-05,0.616663213606991,3.61323335245897,2.86277803527783,2.89058668196718
4.94316763135136e-05,0.428384650899986,3.60953806443782,2.85434123800386,2.88763045155026
4.96816763135136e-05,0.239970927002332,3.60527214039872,2.84544569343711,2.88421771231897
4.99316763135136e-05,0.051506372533332,3.60043551172453,2.83609271028826,2.88034840937962
5.01816763135136e-05,-0.136958181935668,3.59502825582667,2.82628376585971,2.87602260466134
5.04316763135136e-05,-0.325422736404668,3.5890505935283,2.81602040024128,2.87124047482264
5.06816763135136e-05,-0.513752129683013,3.58250289157918,2.80530432133599,2.86600231326334
5.09316763135136e-05,-0.702030692390011,3.57538565997021,2.79413729905091,2.86030852797617
5.11816763135136e-05,-0.890039066103178,3.5676995543732,2.78252127016228,2.85415964349856
5.14316763135136e-05,-1.07794582883718,3.55944537338924,2.77045823260599,2.84755629871139
5.16816763135136e-05,-1.26544764142049,3.55062406091103,2.75795035007857,2.84049924872883
5.19316763135136e-05,-1.45279716289548,3.54123670330788,2.74499984653158,2.8329893626463
5.21816763135136e-05,-1.63960737269633,3.53128453170813,2.73160911040523,2.8250276253665
5.24316763135136e-05,-1.82621476155133,3.52076891912367,2.71778058943081,2.81661513529894
5.26816763135136e-05,-2.01214900944834,3.50969138265022,2.70351689439414,2.80775310612017
5.29316763135136e-05,-2.19783010672334,3.49805358053405,2.68882069434975,2.79844286442724
5.31816763135136e-05,-2.38270489805964,3.48585731428806,2.67369481981178,2.78868585143045
5.34316763135136e-05,-2.56727645892464,3.47310452570364,2.65814215848345,2.77848362056291
5.36816763135136e-05,-2.75090934460154,3.45979729888037,2.64216575777339,2.76783783910429
5.39316763135136e-05,-2.93418921921153,3.44593785718598,2.62576872114336,2.75675028574879
5.41816763135136e-05,-3.11639897574067,3.43152856519772,2.60895430984894,2.74522285215817
5.44316763135136e-05,-3.29820628898567,3.41657192561337,2.5917258400077,2.73325754049069
5.46816763135136e-05,-3.47881309733782,3.40107058110236,2.57408678346381,2.72085646488189
5.49316763135136e-05,-3.65896842735282,3.38502731117097,2.55604066567825,2.70802184893678
5.51816763135136e-05,-3.83779405041055,3.36844503392125,2.53759116561795,2.694756027137
5.54316763135136e-05,-4.01611960563055,3.35132680287352,2.51874201456869,2.68106144229882
5.56816763135136e-05,-4.19298756409869,3.33367580863146,2.49949709495007,2.66694064690517
5.59316763135136e-05,-4.36930735873869,3.31549537566496,2.47986034015115,2.65239630053197
5.61816763135136e-05,-4.54404310529078,3.29678896387973,2.45983583217372,2.63743117110378
5.64316763135136e-05,-4.71818313299079,3.2775601653637,2.43942770258946,2.62204813229096
5.66816763135136e-05,-4.89061422454063,3.25781270585959,2.41864022891513,2.60625016468767
5.69316763135136e-05,-5.06240263012062,3.2375504414781,2.39747773678899,2.59004035318248
5.71816763135136e-05,-5.23235889800034,3.21677736007197,2.37594469498287,2.57342188805758
5.74316763135136e-05,-5.40162614704534,3.19549757791916,2.3540456188944,2.55639806233533
5.76816763135136e-05,-5.56893986494075,3.17371534099708,2.33178516410212,2.53897227279766
5.79316763135136e-05,-5.73551891111575,3.15143502163906,2.30916803126874,2.52114801731125
5.81816763135136e-05,-5.90002496058275,3.12866111970747,2.28619905814708,2.50292889576598
5.84316763135136e-05,-6.06375141047275,3.10539825922675,2.26288312598814,2.4843186073814
5.86816763135136e-05,-6.22528744390605,3.08165118945429,2.239225249907,2.46532095156343
5.89316763135136e-05,-6.38599971928105,3.05742478149335,2.21523048688818,2.44593982519468
5.91816763135136e-05,-6.5444063201154,3.0327240292606,2.1909040244223,2.42617922340848
5.94316763135136e-05,-6.7019458173554,3.00755404608235,2.16625109019946,2.40604323686588
5.96816763135136e-05,-6.85706665739757,2.98192006555773,2.14127703892923,2.38553605244619
5.99316763135136e-05,-7.01127790403756,2.95582743814156,2.11598726381115,2.36466195051325
6.01816763135136e-05,-7.16295989775138,2.92928163190244,2.09038728145234,2.34342530552195
6.04316763135136e-05,-7.31369070591638,2.9022882290955,2.06448264520256,2.3218305832764
6.06816763135136e-05,-7.46178416148132,2.87485292681472,2.03827902808564,2.29988234145177
6.09316763135136e-05,-7.60888577805132,2.84698153355895,2.01178213808455,2.27758522684716
6.11816763135136e-05,-7.7532445451113,2.81867996977775,1.98499779900481,2.2549439758222
6.14316763135136e-05,-7.89657179856131,2.78995426443417,1.95793186779324,2.23196341154733
6.16816763135136e-05,-8.03705341244124,2.76081055544346,1.93059031325352,2.20864844435477
6.19316763135136e-05,-8.17646485607125,2.73125508623607,1.90297913548022,2.18500406898886
6.21816763135136e-05,-8.31293067837997,2.70129420608882,1.87510444234881,2.16103536487105
6.24316763135136e-05,-8.44828872992998,2.6709343666914,1.84697237114443,2.13674749335312
6.26816763135136e-05,-8.58060408537385,2.6401821223698,1.81858916275099,2.11214569789584
6.29316763135137e-05,-8.71177516278385,2.60904412665967,1.78996108555195,2.08723530132774
6.31816763135137e-05,-8.83980947208169,2.57752713242167,1.76109450724524,2.06202170593734
6.34316763135137e-05,-8.9666641253367,2.54563798842521,1.73199582109126,2.03651039074017
6.36816763135137e-05,-9.09029103408163,2.51338363935561,1.70267151528264,2.01070691148449
6.39316763135137e-05,-9.21270407295163,2.48077112241146,1.67312810161233,1.98461689792917
6.41816763135137e-05,-9.33180157631351,2.4478075672037,1.64337218232973,1.95824605376296
6.44316763135137e-05,-9.44965219391351,2.41450019236994,1.61341038129916,1.93160015389595
6.46816763135137e-05,-9.56410275703408,2.38085630536547,1.58324940827654,1.90468504429238
6.49316763135137e-05,-9.67727464902908,2.34688329909802,1.55289599262609,1.87750663927841
6.51816763135137e-05,-9.78696532301858,2.31258865161081,1.52235694495408,1.85007092128865
6.54316763135137e-05,-9.89534680241358,2.27797992274108,1.49163909344931,1.82238393819286
6.56816763135137e-05,-10.0001693358161,2.24306475369555,1.460749342813,1.79445180295644
6.59316763135137e-05,-10.1036534431711,2.2078508637359,1.42969461328583,1.76628069098872
6.61816763135137e-05,-10.2035043888038,2.17234604964722,1.39848189681595,1.73787683971777
6.64316763135137e-05,-10.3019889978038,2.1365581824536,1.36711819883268,1.70924654596288
6.66816763135137e-05,-10.3967698148575,2.10049520678003,1.33561059159712,1.68039616542403
6.69316763135138e-05,-10.4901577331075,2.06416513760155,1.30396615878015,1.65133211008124
6.71816763135138e-05,-10.5797748843656,2.02757605949908,1.27219204594295,1.62206084759926
6.74316763135138e-05,-10.6679739492656,1.99073612344528,1.24029540797385,1.59258889875623
6.76816763135138e-05,-10.7523389933676,1.95365354595522,1.20828345664915,1.56292283676417
6.79316763135138e-05,-10.8352621630176,1.91633660591204,1.17616341098066,1.53306928472963
6.81816763135138e-05,-10.9142918418724,1.87879364361324,1.14394254180954,1.50303491489059
6.84316763135138e-05,-10.9918572811724,1.84103305763934,1.11162812511372,1.47282644611147
6.86816763135138e-05,-11.0654736020615,1.80306330379669,1.07922748359103,1.44245064303735
6.89316763135138e-05,-11.1376047633115,1.76489289203224,1.0467479429724,1.41191431362579
6.91816763135138e-05,-11.2057350757824,1.72653038527394,1.01419687055324,1.38122430821915
6.94316763135138e-05,-11.2723607741824,1.68798439639465,0.981581634555569,1.35038751711572
6.96816763135138e-05,-11.3349378418064,1.64926358695124,0.948909639569449,1.31941086956099
6.99316763135138e-05,-11.3959923258064,1.61037666420065,0.916188289004189,1.28830133136052
7.01816763135138e-05,-11.4529543926408,1.57133237973897,0.883425017404878,1.25706590379117
7.04316763135138e-05,-11.5083774089408,1.53213952657253,0.850627256029719,1.22571162125802
7.06816763135138e-05,-11.5596682602773,1.49280693765832,0.817802462010075,1.19424555012666
7.09316763135138e-05,-11.6094051129773,1.45334348303309,0.784958087087771,1.16267478642647
7.11816763135139e-05,-11.6549741309677,1.41375806825645,0.752101603589455,1.13100645460516
7.14316763135139e-05,-11.6989757358677,1.3740596316008,0.719240476354909,1.09924770528064
7.16816763135139e-05,-11.7387779493185,1.33425714239872,0.686382185500497,1.06740571391897
7.19316763135139e-05,-11.7770008820185,1.2943595982965,0.653534201566004,1.0354876786372
7.21816763135139e-05,-11.8109970110024,1.25437602350742,0.620704005044191,1.00350081880594
7.24316763135139e-05,-11.8434035502024,1.21431546613154,0.587899064770937,0.971452372905232
7.26816763135139e-05,-11.8715600446712,1.17418699631662,0.555126854202111,0.939349597053293
7.29316763135139e-05,-11.8981182090212,1.13399970364687,0.522394833068141,0.907199762917496
7.31816763135139e-05,-11.9204072818407,1.09376269521334,0.489710460381977,0.875010156170673
7.34316763135139e-05,-11.9410908615407,1.05348509307415,0.4570811793762,0.842788074459324
7.36816763135139e-05,-11.9574905161298,1.01317603223623,0.424514427229012,0.810540825788985
7.39316763135139e-05,-11.9722790990798,0.972844658189555,0.392017623298896,0.778275726551644
7.41816763135139e-05,-11.9827731509828,0.932500124802246,0.359598175559404,0.746000099841797
7.44316763135139e-05,-11.9916521426328,0.892151591931253,0.327263472142821,0.713721273545002
7.46816763135139e-05,-11.9962302354446,0.851808223232879,0.295020884477227,0.681446578586304
7.49316763135139e-05,-11.9991908732446,0.811479183852276,0.262877762147577,0.649183347081821
7.5181676313514e-05,-11.9978484889554,0.771173638151534,0.230841432731797,0.616938910521228
7.5431676313514e-05,-11.9948878511554,0.730900747480266,0.198919199984418,0.584720597984213
7.5681676313514e-05,-11.9876263145172,0.690669667823535,0.167118340372133,0.552535734258828
7.5931676313514e-05,-11.9787473228672,0.650489547655702,0.135446104581641,0.520391638124562
7.6181676313514e-05,-11.9655738001702,0.610369525510512,0.103909710757856,0.48829562040841
