"Time","V(out)","V(in)","I(R1)"
0.0013,1.29400257810535,5,0.00370599742189465
0.00131,1.33088075745723,5,0.00366911924254277
0.00132,1.36738503180554,5,0.00363261496819446
0.00133,1.40352635348932,5,0.00359647364651068
0.00134,1.43930832554808,5,0.00356069167445192
0.00135,1.47473451569847,5,0.00352526548430153
0.00136,1.50980845663291,5,0.00349019154336709
0.00137,1.54453364632118,5,0.00345546635367882
0.00138,1.57891354831409,5,0.00342108645168591
0.00139,1.61295159204865,5,0.00338704840795135
0.0014,1.64665117315432,5,0.00335334882684568
0.00141,1.68001565375979,5,0.00331998434624021
0.00142,1.71304836279996,5,0.00328695163720004
0.00143,1.74575259632264,5,0.00325424740367736
0.00144,1.77813161779484,5,0.00322186838220516
0.00145,1.8101886584082,5,0.0031898113415918
0.00146,1.84192691738342,5,0.00315807308261658
0.00147,1.87334956227343,5,0.00312665043772657
0.00148,1.90445972926517,5,0.00309554027073483
0.00149,1.93526052347975,5,0.00306473947652025
0.0015,1.96575501927088,5,0.00303424498072912
0.00151,1.99594626052148,5,0.00300405373947852
0.00152,2.02583726093831,5,0.00297416273906169
0.00153,2.05543100434456,5,0.00294456899565544
0.00154,2.08473044497035,5,0.00291526955502965
0.00155,2.11373850774097,5,0.00288626149225903
0.00156,2.14245808856296,5,0.00285754191143704
0.00157,2.17089205460784,5,0.00282910794539216
0.00158,2.19904324459355,5,0.00280095675540645
0.00159,2.22691446906348,5,0.00277308553093652
0.0016,2.25450851066322,5,0.00274549148933678
0.00161,2.28182812441477,5,0.00271817187558523
0.00162,2.30887603798846,5,0.00269112396201154
0.00163,2.33565495197232,5,0.00266434504802767
0.00164,2.36216754013917,5,0.00263783245986083
0.00165,2.3884164497111,5,0.0026115835502889
0.00166,2.41440430162166,5,0.00258559569837834
0.00167,2.44013369077553,5,0.00255986630922447
0.00168,2.46560718630581,5,0.00253439281369419
0.00169,2.49082733182888,5,0.00250917266817112
0.0017,2.51579664569681,5,0.00248420335430319
0.00171,2.54051762124742,5,0.00245948237875258
0.00172,2.56499272705197,5,0.00243500727294803
0.00173,2.5892218088368,5,0.0024107781911632
0.00174,2.61320704333744,5,0.00238679295666257
0.00175,2.63695377361884,5,0.00236304622638116
0.00176,2.66046437006941,5,0.00233953562993059
0.00177,2.68374117953393,5,0.00231625882046607
0.00178,2.70678652554694,5,0.00229321347445306
0.00179,2.72960270856389,5,0.00227039729143611
0.0018,2.75219200618996,5,0.00224780799381004
0.00181,2.77455667340676,5,0.00222544332659324
0.00182,2.79669894279666,5,0.00220330105720334
0.00183,2.81862102476504,5,0.00218137897523496
0.00184,2.84032510776031,5,0.00215967489223969
0.00185,2.86181335849174,5,0.00213818664150826
0.00186,2.88308792214522,5,0.00211691207785478
0.00187,2.9041509225968,5,0.0020958490774032
0.00188,2.9250044626242,5,0.0020749955373758
0.00189,2.94565062411623,5,0.00205434937588377
0.0019,2.96609146828006,5,0.00203390853171994
0.00191,2.98632903584655,5,0.00201367096415345
0.00192,3.00636534727349,5,0.00199363465272651
0.00193,3.02620240294685,5,0.00197379759705315
0.00194,3.04584218338003,5,0.00195415781661997
0.00195,3.06528664941111,5,0.00193471335058889
0.00196,3.08453774239826,5,0.00191546225760174
0.00197,3.10359738441304,5,0.00189640261558696
0.00198,3.12246747843195,5,0.00187753252156805
0.00199,3.141149908526,5,0.001858850091474
0.002,3.15964654004838,5,0.00184035345995162
0.00201,3.17795921982035,5,0.00182204078017965
0.00202,3.19608977631522,5,0.00180391022368478
0.00203,3.21404001984055,5,0.00178595998015945
0.00204,3.2318117427185,5,0.0017681882572815
0.00205,3.24940671946443,5,0.00175059328053557
0.00206,3.2668267069637,5,0.0017331732930363
0.00207,3.28407344464675,5,0.00171592655535325
0.00208,3.30114865466243,5,0.00169885134533757
0.00209,3.31805404204957,5,0.00168194595795043
0.0021,3.33479129490692,5,0.00166520870509308
0.00211,3.35136208456135,5,0.00164863791543865
0.00212,3.36776806573439,5,0.00163223193426561
0.00213,3.38401087670717,5,0.00161598912329283
0.00214,3.40009213948362,5,0.00159990786051638
0.00215,3.41601054385831,5,0.00158398945614169
0.00216,3.43176994930059,5,0.00156823005069941
0.00217,3.44737264602405,5,0.00155262735397595
0.00218,3.46282019150965,5,0.00153717980849035
0.00219,3.47811412776662,5,0.00152188587223338
0.0022,3.49325598148616,5,0.00150674401851384
0.00221,3.50824726419346,5,0.00149175273580654
0.00222,3.52308947239831,5,0.00147691052760169
0.00223,3.53778408774422,5,0.00146221591225578
0.00224,3.55233257715597,5,0.00144766742284403
0.00225,3.5667363929858,5,0.0014332636070142
0.00226,3.58099697315811,5,0.00141900302684189
0.00227,3.59511574131268,5,0.00140488425868732
0.00228,3.60909410694653,5,0.00139090589305347
0.00229,3.62293346555438,5,0.00137706653444562
0.0023,3.63663519876763,5,0.00136336480123237
0.00231,3.65020067449205,5,0.00134979932550795
0.00232,3.66363124704406,5,0.00133636875295594
0.00233,3.67692825728569,5,0.00132307174271431
0.00234,3.69009303275815,5,0.00130990696724185
0.00235,3.70312688781411,5,0.00129687311218589
0.00236,3.71603112374865,5,0.00128396887625135
0.00237,3.72880702892897,5,0.00127119297107103
0.00238,3.7414558789227,5,0.0012585441210773
0.00239,3.75397893662501,5,0.00124602106337499
0.0024,3.76637745238451,5,0.00123362254761549
0.00241,3.77865266412774,5,0.00122134733587226
0.00242,3.7908057974826,5,0.0012091942025174
0.00243,3.80283806590045,5,0.00119716193409955
0.00244,3.81475067077702,5,0.00118524932922298
0.00245,3.82654480157214,5,0.00117345519842786
0.00246,3.83822163592825,5,0.00116177836407175
0.00247,3.84978233978775,5,0.00115021766021225
0.00248,3.86122806750922,5,0.00113877193249078
0.00249,3.87255996198241,5,0.00112744003801759
0.0025,3.88377915474214,5,0.00111622084525786
0.00251,3.8948867660811,5,0.0011051132339189
0.00252,3.90588390516143,5,0.00109411609483857
0.00253,3.91677167012529,5,0.00108322832987471
0.00254,3.92755114820429,5,0.00107244885179571
0.00255,3.93822341582785,5,0.00106177658417215
0.00256,3.94878920788273,5,0.00105121079211727
0.00257,3.95924786164378,5,0.00104075213835622
0.00258,3.96960251677315,5,0.00103039748322685
0.00259,3.97985420687876,5,0.00102014579312124
0.0026,3.99000395530093,5,0.00100999604469907
0.00261,4.00005277521428,5,0.000999947224785721
0.00262,4.01000166972869,5,0.00098999833027131
0.00263,4.01985163198923,5,0.000980148368010767
0.00264,4.02960364527511,5,0.000970396354724894
0.00265,4.0392586830976,5,0.000960741316902396
0.00266,4.0488177092971,5,0.000951182290702899
0.00267,4.05828167813908,5,0.000941718321860919
0.00268,4.06765153440921,5,0.000932348465590792
0.00269,4.07692821350746,5,0.000923071786492542
0.0027,4.08611264154131,5,0.000913887358458691
0.00271,4.09520573541802,5,0.000904794264581984
0.00272,4.10420840293597,5,0.000895791597064034
0.00273,4.11312154287512,5,0.00088687845712488
0.00274,4.12194604508657,5,0.00087805395491343
0.00275,4.1306827905812,5,0.000869317209418801
0.00276,4.13933265161745,5,0.000860667348382545
0.00277,4.14789649178827,5,0.000852103508211727
0.00278,4.15637516610711,5,0.000843624833892888
0.00279,4.16476952109315,5,0.000835230478906847
0.0028,4.17308039485565,5,0.000826919605144354
0.00281,4.18130861717742,5,0.000818691382822578
0.00282,4.18945500959757,5,0.00081054499040243
0.00283,4.19752038549331,5,0.000802479614506691
0.00284,4.20550555016102,5,0.000794494449838978
0.00285,4.21341130089651,5,0.000786588699103489
0.00286,4.22123842707444,5,0.000778761572925561
0.00287,4.22898771022699,5,0.000771012289773008
0.00288,4.23665992412176,5,0.000763340075878241
0.00289,4.24425583483883,5,0.000755744165161173
0.0029,4.25177620084713,5,0.000748223799152866
0.00291,4.25922177308004,5,0.000740778226919955
0.00292,4.26659329501018,5,0.000733406704989818
0.00293,4.27389150272352,5,0.00072610849727648
0.00294,4.28111712499274,5,0.000718882875007265
0.00295,4.28827088334983,5,0.000711729116650171
0.00296,4.29535349215804,5,0.000704646507841959
0.00297,4.30236565868303,5,0.000697634341316968
0.00298,4.30930733873757,5,0.000690692661262434
0.00299,4.31617915597284,5,0.000683820844027162
0.003,4.32298264119927,5,0.000677017358800732
0.00301,4.32971847354716,5,0.000670281526452836
0.00302,4.3363873254005,5,0.000663612674599497
0.00303,4.3429898624639,5,0.000657010137536099
0.00304,4.34952674382894,5,0.000650473256171059
0.00305,4.35599862203983,5,0.000644001377960166
0.00306,4.36240614315843,5,0.000637593856841569
0.00307,4.36874994682859,5,0.000631250053171413
0.00308,4.37503066633989,5,0.000624969333660112
0.00309,4.38124892869074,5,0.000618751071309259
0.0031,4.38740535465085,5,0.000612594645349152
0.00311,4.39350055882305,5,0.00060649944117695
0.00312,4.39953514970456,5,0.00060046485029544
0.00313,4.40550972974759,5,0.000594490270252407
0.00314,4.41142489541939,5,0.000588575104580612
0.00315,4.41728123726164,5,0.000582718762738363
0.00316,4.42307933994932,5,0.000576920660050676
0.00317,4.42881978234898,5,0.000571180217651019
0.00318,4.43450313757636,5,0.000565496862423638
0.00319,4.44012997305355,5,0.000559870026946451
0.0032,4.44570085056549,5,0.00055429914943451
0.00321,4.45121632631598,5,0.000548783673684023
0.00322,4.45667695098306,5,0.000543323049016938
0.00323,4.46208326977393,5,0.000537916730226072
0.00324,4.46743582247922,5,0.00053256417752078
0.00325,4.47273514352683,5,0.00052726485647317
0.00326,4.47798176203515,5,0.000522018237964852
0.00327,4.48317620186578,5,0.000516823798134216
0.00328,4.48831898167578,5,0.000511681018324222
0.00329,4.49341061496927,5,0.000506589385030726
0.0033,4.49845161014869,5,0.000501548389851308
0.00331,4.50344247056539,5,0.000496557529434606
0.00332,4.50838369456984,5,0.000491616305430161
0.00333,4.51327577556124,5,0.000486724224438756
0.00334,4.51811920203676,5,0.000481880797963243
0.00335,4.52291445764014,5,0.000477085542359864
0.00336,4.52766202120994,5,0.000472337978790057
0.00337,4.53236236682726,5,0.000467637633172739
0.00338,4.53701596386294,5,0.000462984036137056
0.00339,4.5416232770244,5,0.000458376722975604
0.0034,4.54618393093529,5,0.000453816069064713
0.00341,4.55069903134121,5,0.00044930096865879
0.00342,4.55516923439291,5,0.000444830765607094
0.00343,4.55959498631177,5,0.000440405013688228
0.00344,4.56397672888652,5,0.000436023271113477
0.00345,4.56831489951722,5,0.000431685100482784
0.00346,4.57260993125881,5,0.000427390068741186
0.00347,4.57686225286434,5,0.000423137747135663
0.00348,4.58107228882757,5,0.000418927711172433
0.00349,4.58524045942536,5,0.000414759540574644
0.0035,4.58936718075948,5,0.000410632819240517
0.00351,4.59345286479811,5,0.000406547135201885
0.00352,4.59749791941685,5,0.000402502080583147
0.00353,4.60150274843937,5,0.000398497251560634
0.00354,4.60546775167762,5,0.000394532248322378
0.00355,4.60939332497174,5,0.000390606675028264
0.00356,4.61327986022939,5,0.000386720139770607
0.00357,4.6171277454649,5,0.000382872254535096
0.00358,4.62093736483786,5,0.000379062635162136
0.00359,4.62470909869143,5,0.000375290901308572
0.0036,4.62844332359021,5,0.00037155667640979
0.00361,4.6321404123578,5,0.000367859587642199
0.00362,4.63580073411392,5,0.000364199265886083
0.00363,4.63942465431118,5,0.00036057534568882
0.00364,4.64301253477153,5,0.000356987465228466
0.00365,4.64656473372229,5,0.00035343526627771
0.00366,4.65008160583183,5,0.000349918394168174
0.00367,4.65356350224493,5,0.00034643649775507
0.00368,4.65701077061779,5,0.000342989229382214
0.00369,4.66042375515261,5,0.000339576244847385
0.0037,4.66380279663198,5,0.00033619720336802
0.00371,4.66714823245274,5,0.000332851767547256
0.00372,4.67046039665968,5,0.000329539603340319
0.00373,4.67373961997878,5,0.000326260380021223
0.00374,4.67698622985018,5,0.000323013770149823
0.00375,4.68020055046082,5,0.000319799449539183
0.00376,4.68338290277674,5,0.000316617097223265
0.00377,4.68653360457505,5,0.000313466395424948
0.00378,4.68965297047564,5,0.000310347029524361
0.00379,4.69274131197248,5,0.000307258688027524
0.0038,4.69579893746469,5,0.00030420106253531
0.00381,4.69882605749878,5,0.000301173942501224
0.00382,4.70182248220268,5,0.000298177517797317
0.00383,4.70478911109574,5,0.000295210888904262
0.00384,4.70772624030863,5,0.000292273759691366
0.00385,4.71063416303037,5,0.000289365836969633
0.00386,4.71351316953744,5,0.000286486830462557
0.00387,4.7163635472228,5,0.000283636452777202
0.00388,4.71918558062443,5,0.000280814419375567
0.00389,4.72197955145376,5,0.000278020448546243
0.0039,4.72474573862366,5,0.000275254261376344
0.00391,4.72748441827628,5,0.000272515581723724
0.00392,4.73019586381054,5,0.000269804136189457
0.00393,4.73288034590939,5,0.000267119654090611
0.00394,4.73553813256673,5,0.000264461867433266
0.00395,4.73816948911418,5,0.000261830510885824
0.00396,4.74077467824743,5,0.000259225321752568
0.00397,4.74335396005251,5,0.000256646039947487
0.00398,4.74590759203163,5,0.000254092407968372
0.00399,4.74843582912885,5,0.000251564170871146
0.004,4.75093892375553,5,0.000249061076244474
0.00401,4.75341712581539,5,0.000246582874184607
0.00402,4.75587068272951,5,0.000244129317270488
0.00403,4.75829983946091,5,0.000241700160539091
0.00404,4.76070483853898,5,0.00023929516146102
0.00405,4.76308592008366,5,0.000236914079916339
0.00406,4.76544332182935,5,0.00023455667817065
0.00407,4.7677772791486,5,0.0002322227208514
0.00408,4.77008802507557,5,0.000229911974924431
0.00409,4.77237579032925,5,0.000227624209670754
0.0041,4.77464080333643,5,0.000225359196663571
0.00411,4.7768832902545,5,0.0002231167097455
0.00412,4.77910347499396,5,0.000220896525006042
0.00413,4.78130157924072,5,0.000218698420759278
0.00414,4.78347782247823,5,0.000216522177521767
0.00415,4.78563242200932,5,0.000214367577990676
0.00416,4.78776559297786,5,0.000212234407022136
0.00417,4.78987754839022,5,0.000210122451609784
0.00418,4.79196849913644,5,0.00020803150086356
0.00419,4.79403865401133,5,0.000205961345988666
0.0042,4.79608821973522,5,0.000203911780264777
0.00421,4.79811740097457,5,0.00020188259902543
0.00422,4.80012640036236,5,0.000199873599637636
0.00423,4.80211520523888,5,0.000197884794761124
0.00424,4.80408399428139,5,0.00019591600571861
0.00425,4.80603320607008,5,0.000193966793929922
0.00426,4.8079630351771,5,0.000192036964822901
0.00427,4.80987367424177,5,0.000190126325758229
0.00428,4.81176531398977,5,0.000188234686010231
0.00429,4.81363814325212,5,0.000186361856747885
0.0043,4.815492348984,5,0.000184507651016001
0.00431,4.8173281162834,5,0.0001826718837166
0.00432,4.81914562840953,5,0.00018085437159047
0.00433,4.82094506680109,5,0.000179054933198906
0.00434,4.82272661109435,5,0.000177273388905645
0.00435,4.82449043914105,5,0.000175509560858954
0.00436,4.82623672702608,5,0.000173763272973922
0.00437,4.82796564908509,5,0.000172034350914908
0.00438,4.82967737792182,5,0.00017032262207818
0.00439,4.83137208442529,5,0.000168627915574708
0.0044,4.83304993778685,5,0.000166950062213148
0.00441,4.83471110551703,5,0.000165288894482974
0.00442,4.8363557534622,5,0.000163644246537799
0.00443,4.83798404582116,5,0.000162015954178836
0.00444,4.83959614516144,5,0.000160403854838555
0.00445,4.84119221243553,5,0.000158807787564473
0.00446,4.84277240699688,5,0.000157227593003117
0.00447,4.84433688661585,5,0.000155663113384152
0.00448,4.84588580749534,5,0.000154114192504657
0.00449,4.84741932428644,5,0.000152580675713557
0.0045,4.84893759010378,5,0.00015106240989622
0.00451,4.8504407565408,5,0.000149559243459196
0.00452,4.85192897368489,5,0.000148071026315111
0.00453,4.85340239013229,5,0.000146597609867711
0.00454,4.85486115300294,5,0.000145138846997057
0.00455,4.85630540795514,5,0.000143694592044864
0.00456,4.85773529920001,5,0.000142264700799987
0.00457,4.85915096951596,5,0.000140849030484044
0.00458,4.8605525602628,5,0.000139447439737199
0.00459,4.86194021139593,5,0.000138059788604066
0.0046,4.86331406148024,5,0.000136685938519763
0.00461,4.86467424770389,5,0.00013532575229611
0.00462,4.86602090589205,5,0.000133979094107952
0.00463,4.86735417052038,5,0.000132645829479622
0.00464,4.86867417472846,5,0.000131325825271543
0.00465,4.86998081097023,5,0.000130019189029768
0.00466,4.87127439604397,5,0.000128725603956026
0.00467,4.87255511793815,5,0.000127444882061848
0.00468,4.87382310449606,5,0.000126176895503938
0.00469,4.87507848229104,5,0.000124921517708962
0.0047,4.87632137663905,5,0.000123678623360954
0.00471,4.87755191161118,5,0.00012244808838882
0.00472,4.87877021004601,5,0.000121229789953985
0.00473,4.87997639356185,5,0.000120023606438154
0.00474,4.88117058256881,5,0.000118829417431185
0.00475,4.88235289628089,5,0.000117647103719109
0.00476,4.88352345272776,5,0.000116476547272243
0.00477,4.88468236876657,5,0.000115317631233432
0.00478,4.88582976009359,5,0.000114170239906406
0.00479,4.88696574125574,5,0.000113034258744256
0.0048,4.88809042566198,5,0.000111909574338016
0.00481,4.88920392559463,5,0.000110796074405372
0.00482,4.89030635222053,5,0.000109693647779467
0.00483,4.89139781560217,5,0.000108602184397825
0.00484,4.89247842470861,5,0.000107521575291391
0.00485,4.89354828742633,5,0.000106451712573669
0.00486,4.89460751057003,5,0.000105392489429975
0.00487,4.89565619989321,5,0.000104343800106788
0.00488,4.89669446009878,5,0.000103305539901221
0.00489,4.89772239484942,5,0.000102277605150581
0.0049,4.89874010677796,5,0.000101259893222042
0.00491,4.89974769749758,5,0.000100252302502424
0.00492,4.90074526761194,5,9.92547323880615e-05
0.00493,4.90173291672522,5,9.82670832747763e-05
0.00494,4.90271074345204,5,9.72892565479597e-05
0.00495,4.90367884542726,5,9.63211545727445e-05
0.00496,4.90463731931573,5,9.53626806842713e-05
0.00497,4.90558626082194,5,9.44137391780631e-05
0.00498,4.90652576469952,5,9.34742353004792e-05
0.00499,4.90745226236723,5,9.25477376327706e-05
0.005,4.90836980109266,5,9.16301989073434e-05
0.00501,4.86196112148399,0,-0.00486196112148399
0.00502,4.81362553738963,0,-0.00481362553738963
0.00503,4.76574106258349,0,-0.00476574106258349
0.00504,4.71833162776082,0,-0.00471833162776082
0.00505,4.67139263839553,0,-0.00467139263839553
0.00506,4.62491953151291,0,-0.00462491953151291
0.00507,4.57890777693816,0,-0.00457890777693816
0.00508,4.53335287835967,0,-0.00453335287835967
0.00509,4.48825037422801,0,-0.00448825037422801
0.0051,4.44359583850919,0,-0.00444359583850919
0.00511,4.39938488130877,0,-0.00439938488130877
0.00512,4.35561314938159,0,-0.00435561314938159
0.00513,4.31227632654015,0,-0.00431227632654015
0.00514,4.26937013397344,0,-0.00426937013397344
0.00515,4.22689033048637,0,-0.00422689033048637
0.00516,4.18483271266921,0,-0.00418483271266921
0.00517,4.14319311500513,0,-0.00414319311500513
0.00518,4.10196740992312,0,-0.00410196740992312
0.00519,4.0611515078028,0,-0.0040611515078028
0.0052,4.0207413569369,0,-0.0040207413569369
0.00521,3.98073294345634,0,-0.00398073294345634
0.00522,3.94112229122278,0,-0.00394112229122278
0.00523,3.90190546169233,0,-0.00390190546169233
0.00524,3.8630785537542,0,-0.0038630785537542
0.00525,3.82463770354743,0,-0.00382463770354743
0.00526,3.78657908425858,0,-0.00378657908425858
0.00527,3.74889890590273,0,-0.00374889890590273
0.00528,3.71159341509015,0,-0.00371159341509015
0.00529,3.67465889478066,0,-0.00367465889478066
0.0053,3.63809166402731,0,-0.00363809166402731
0.00531,3.60188921118912,0,-0.00360188921118912
0.00532,3.56605381221573,0,-0.00356605381221573
0.00533,3.53057471545008,0,-0.00353057471545008
0.00534,3.49544838387186,0,-0.00349544838387186
0.00535,3.46067131513648,0,-0.00346067131513648
0.00536,3.42624004128175,0,-0.00342624004128176
0.00537,3.39215112843192,0,-0.00339215112843192
0.00538,3.35840117649953,0,-0.00335840117649953
0.00539,3.32498681888587,0,-0.00332498681888587
0.0054,3.29190472218029,0,-0.00329190472218029
0.00541,3.25915158585908,0,-0.00325915158585908
0.00542,3.22672414198411,0,-0.00322672414198411
0.00543,3.19461915490172,0,-0.00319461915490172
0.00544,3.16283342094211,0,-0.00316283342094211
0.00545,3.1313637681194,0,-0.0031313637681194
0.00546,3.10020705583291,0,-0.00310020705583291
0.00547,3.0693601745694,0,-0.0030693601745694
0.00548,3.03882004560695,0,-0.00303882004560695
0.00549,3.00858362072024,0,-0.00300858362072024
0.0055,2.97864788188756,0,-0.00297864788188756
0.00551,2.9490098409997,0,-0.0029490098409997
0.00552,2.91966653957066,0,-0.00291966653957066
0.00553,2.89061504845046,0,-0.00289061504845046
0.00554,2.86185246753995,0,-0.00286185246753995
0.00555,2.83337592550787,0,-0.00283337592550787
0.00556,2.80518257950995,0,-0.00280518257950996
0.00557,2.77726961491047,0,-0.00277726961491047
0.00558,2.74963424500591,0,-0.00274963424500591
0.00559,2.72227371075101,0,-0.00272227371075101
0.0056,2.6951852804872,0,-0.0026951852804872
0.00561,2.66836624967332,0,-0.00266836624967332
0.00562,2.6418139406187,0,-0.0026418139406187
0.00563,2.61552570221874,0,-0.00261552570221874
0.00564,2.58949890969273,0,-0.00258949890969273
0.00565,2.56373096432416,0,-0.00256373096432416
0.00566,2.53821929320339,0,-0.00253821929320339
0.00567,2.51296134897273,0,-0.00251296134897273
0.00568,2.48795460957381,0,-0.00248795460957381
0.00569,2.46319657799749,0,-0.00246319657799749
0.0057,2.43868478203597,0,-0.00243868478203597
0.00571,2.41441677403737,0,-0.00241441677403737
0.00572,2.39039013066259,0,-0.00239039013066259
0.00573,2.3666050033585,0,-0.0023666050033585
0.00574,2.34305925527433,0,-0.00234305925527433
0.00575,2.31974764124722,0,-0.00231974764124722
0.00576,2.29666783432187,0,-0.00229666783432188
0.00577,2.27381753065525,0,-0.00227381753065525
0.00578,2.2511944492874,0,-0.0022511944492874
0.00579,2.2287963319146,0,-0.0022287963319146
0.0058,2.2066209426647,0,-0.0022066209426647
0.00581,2.18466606787459,0,-0.00218466606787459
0.00582,2.16292951586996,0,-0.00216292951586996
0.00583,2.14140911674714,0,-0.00214140911674714
0.00584,2.12010272215713,0,-0.00212010272215713
0.00585,2.09900820509171,0,-0.00209900820509171
0.00586,2.07812345967169,0,-0.00207812345967169
0.00587,2.05744640093722,0,-0.00205744640093722
0.00588,2.03697496464022,0,-0.00203697496464022
0.00589,2.01670710703877,0,-0.00201670710703877
0.0059,1.99664080469361,0,-0.00199664080469361
0.00591,1.97677405426663,0,-0.00197677405426663
0.00592,1.95710487232128,0,-0.00195710487232128
0.00593,1.9376312951251,0,-0.0019376312951251
0.00594,1.91835137845405,0,-0.00191835137845405
0.00595,1.89926319739887,0,-0.00189926319739887
0.00596,1.88036484617332,0,-0.00188036484617332
0.00597,1.86165443792434,0,-0.00186165443792434
0.00598,1.84313010454407,0,-0.00184313010454407
0.00599,1.82478999648372,0,-0.00182478999648372
0.006,1.80663228256935,0,-0.00180663228256935
0.00601,1.78865514981939,0,-0.00178865514981939
0.00602,1.77085680326403,0,-0.00177085680326403
0.00603,1.75323546576634,0,-0.00175323546576634
0.00604,1.73578937784526,0,-0.00173578937784526
0.00605,1.71851679750024,0,-0.00171851679750024
0.00606,1.70141600003769,0,-0.00170141600003769
0.00607,1.68448527789911,0,-0.00168448527789911
0.00608,1.66772294049096,0,-0.00166772294049096
0.00609,1.65112731401616,0,-0.00165112731401616
0.0061,1.63469674130737,0,-0.00163469674130737
0.00611,1.61842958166178,0,-0.00161842958166178
0.00612,1.60232421067765,0,-0.00160232421067765
0.00613,1.58637902009243,0,-0.00158637902009243
0.00614,1.5705924176225,0,-0.0015705924176225
0.00615,1.55496568946612,0,-0.00155496568946612
0.00616,1.53949504687181,0,-0.00153949504687181
0.00617,1.52417824159002,0,-0.00152417824159002
0.00618,1.50901374467785,0,-0.00150901374467785
0.00619,1.49400004238062,0,-0.00149400004238062
0.0062,1.479135635981,0,-0.001479135635981
0.00621,1.4644190416498,0,-0.0014644190416498
0.00622,1.44984879029808,0,-0.00144984879029808
0.00623,1.4354234274308,0,-0.0014354234274308
0.00624,1.42114151300194,0,-0.00142114151300194
0.00625,1.40700162127101,0,-0.00140700162127101
0.00626,1.393002340661,0,-0.001393002340661
0.00627,1.37914227361778,0,-0.00137914227361778
0.00628,1.36542003647082,0,-0.00136542003647082
0.00629,1.35183425929536,0,-0.00135183425929536
